dataset,metric,n_pairs,mean_SoftF2,mean_WeightedBCE,mean_difference_BCE_minus_SoftF2,bootstrap95CI_diff_low,bootstrap95CI_diff_high,wilcoxon_statistic,wilcoxon_p_two_sided,paired_t_statistic,paired_t_p_two_sided
BeeSpotter,F1_Apis,10,0.344683808200139,0.3489226846433224,0.004238876443183393,-0.009382043392021472,0.015341507121678737,18.0,0.375,0.6337062917320129,0.5420402916285396
BeeSpotter,F1_Bombus,10,0.0,0.5221194880748983,0.5221194880748983,0.3926727821815433,0.6435333563827279,0.0,0.001953125,7.6618669210901365,3.1202173511497424e-05
BeeSpotter,Macro_F1,10,0.1723419041000695,0.4355210863591103,0.26317918225904086,0.19792386243579319,0.3226885434188596,0.0,0.001953125,7.704008706566738,2.9876467840229142e-05
BeeSpotter,Balanced_Accuracy,10,0.5,0.5495275031642322,0.049527503164232205,0.03157957188793483,0.06631640077138853,1.0,0.00390625,5.23235758769225,0.0005402289418238547
BeeSpotter,AUC,10,0.5075000855197894,0.5946689101358054,0.08716882461601612,0.08072475883419421,0.09438705294530152,0.0,0.001953125,23.561668609306647,2.1303031498414524e-09
BeeSpotter,Average_Precision,10,0.21076793973383262,0.28657305237860975,0.0758051126447771,0.07029953558255228,0.08144684383365555,0.0,0.001953125,25.205666972261138,1.1705585263619435e-09
BeeSpotter,Brier,10,0.7917714813739419,0.249638156861174,-0.5421333245127679,-0.5520576591668611,-0.5316627929075498,0.0,0.001953125,-100.50876519496329,4.8467792779885526e-15
BeeSpotter,ECE,10,0.7917714178311936,0.2924309645201557,-0.4993404533110379,-0.5166110456649193,-0.4817081969708056,0.0,0.001953125,-53.675575862932114,1.359373957213913e-12
BeeSpotter,Log_Loss,10,12.59382102602989,0.69279783285964,-11.901023193170248,-11.92613131821893,-11.877695664964458,0.0,0.001953125,-912.6174054462367,1.1594523532829769e-23
BeeSpotter,Prob_SD_All,10,4.861307091452715e-06,0.08125823214650155,0.08125337083941009,0.06242852759497168,0.10033667446100371,0.0,0.001953125,7.885896521157272,2.4822231844991475e-05
CIFAR10_Bird_vs_Frog_ControlledImbalance,F1_Bird,10,0.344683808200139,0.5637088559713413,0.2190250477712024,0.20630479900538423,0.234614294130905,0.0,0.001953125,28.79870498340208,3.575500881087135e-10
CIFAR10_Bird_vs_Frog_ControlledImbalance,F1_Frog,10,0.0,0.8639160329672377,0.8639160329672377,0.8506507035565818,0.8735688025006844,0.0,0.001953125,136.4572247208323,3.0977295818186673e-16
CIFAR10_Bird_vs_Frog_ControlledImbalance,Macro_F1,10,0.1723419041000695,0.7138124444692895,0.54147054036922,0.5305200893511923,0.5522292392775606,0.0,0.001953125,93.09837070714795,9.650463977665089e-15
CIFAR10_Bird_vs_Frog_ControlledImbalance,Balanced_Accuracy,10,0.5,0.7374046454349538,0.2374046454349537,0.22658822007662577,0.2496573328943317,0.0,0.001953125,38.05928523089028,2.962920282136137e-11
CIFAR10_Bird_vs_Frog_ControlledImbalance,AUC,10,0.46172690110491577,0.8199132829336708,0.3581863818287552,0.3366390722813259,0.3843676880580166,0.0,0.001953125,27.928060258242002,4.700229685401889e-10
CIFAR10_Bird_vs_Frog_ControlledImbalance,Average_Precision,10,0.19614147239023244,0.5694304925172828,0.37328902012705045,0.354154276341628,0.39619423062509057,0.0,0.001953125,33.22376125767756,9.986275728893878e-11
CIFAR10_Bird_vs_Frog_ControlledImbalance,Brier,10,0.7917716291138704,0.16644121562161712,-0.6253304134922533,-0.6394341916500226,-0.6058139369750647,0.0,0.001953125,-66.8119813559416,1.9037202253078482e-13
CIFAR10_Bird_vs_Frog_ControlledImbalance,ECE,10,0.7917658447969071,0.1808589401682268,-0.6109069046286804,-0.6397417845841384,-0.5705108462327249,0.0,0.001953125,-31.6955497106099,1.5206859323906766e-10
CIFAR10_Bird_vs_Frog_ControlledImbalance,Log_Loss,10,12.612728760588615,0.5082931240764766,-12.10443563651214,-12.138986308085956,-12.059411035565759,0.0,0.001953125,-555.8662165037031,1.0048160473648282e-21
CIFAR10_Bird_vs_Frog_ControlledImbalance,Prob_SD_All,10,0.00015651046061293528,0.25822230279445646,0.2580657923338435,0.22471394678462048,0.28247736777562893,0.0,0.001953125,16.542281907137735,4.8084672677782316e-08
